Heuristic,Size,Satisfied,Backtracks,Splits,Run Time
HeuristicType.STANDARD_DPLL,9x9,True,1,1,18.816226959228516
HeuristicType.RANDOM_LITERAL,9x9,True,0,2,17.66285729408264
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,12,17,19.122424125671387
HeuristicType.STANDARD_DPLL,9x9,True,0,0,17.78054404258728
HeuristicType.RANDOM_LITERAL,9x9,True,0,0,18.16485595703125
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,0,0,17.695952892303467
HeuristicType.STANDARD_DPLL,9x9,True,15,17,23.143622875213623
HeuristicType.RANDOM_LITERAL,9x9,True,14,18,21.633228063583374
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,88,107,40.31268000602722
HeuristicType.STANDARD_DPLL,9x9,True,0,0,17.673596143722534
HeuristicType.RANDOM_LITERAL,9x9,True,0,0,17.435858964920044
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,0,0,17.41664409637451
HeuristicType.STANDARD_DPLL,9x9,True,0,0,18.097627878189087
HeuristicType.RANDOM_LITERAL,9x9,True,0,0,17.70503306388855
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,0,0,18.627266883850098
HeuristicType.STANDARD_DPLL,9x9,True,0,1,18.155861139297485
HeuristicType.RANDOM_LITERAL,9x9,True,0,1,17.753682136535645
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,71,86,34.07572388648987
HeuristicType.STANDARD_DPLL,9x9,True,0,0,17.761526107788086
HeuristicType.RANDOM_LITERAL,9x9,True,0,0,17.55881905555725
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,0,0,17.537888050079346
HeuristicType.STANDARD_DPLL,9x9,True,0,0,17.757842779159546
HeuristicType.RANDOM_LITERAL,9x9,True,0,0,17.975754976272583
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,0,0,17.950248956680298
HeuristicType.STANDARD_DPLL,9x9,True,0,0,18.249464750289917
HeuristicType.RANDOM_LITERAL,9x9,True,0,0,18.251403093338013
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,0,0,17.63760018348694
HeuristicType.STANDARD_DPLL,9x9,True,5,5,21.139394998550415
HeuristicType.RANDOM_LITERAL,9x9,True,3,11,19.44841718673706
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,146,169,59.954931020736694
HeuristicType.STANDARD_DPLL,9x9,True,1,2,18.028547048568726
HeuristicType.RANDOM_LITERAL,9x9,True,119,124,82.75920414924622
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,1562,1572,564.2591428756714
HeuristicType.STANDARD_DPLL,9x9,True,0,0,17.701673984527588
HeuristicType.RANDOM_LITERAL,9x9,True,0,0,17.63332200050354
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,0,0,17.74422287940979
HeuristicType.STANDARD_DPLL,9x9,True,0,1,19.19951605796814
HeuristicType.RANDOM_LITERAL,9x9,True,1,2,19.957547903060913
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,8,27,20.325382947921753
HeuristicType.STANDARD_DPLL,9x9,True,3,4,20.897945880889893
HeuristicType.RANDOM_LITERAL,9x9,True,0,3,20.886893033981323
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,35,49,30.15625500679016
HeuristicType.STANDARD_DPLL,9x9,True,4,4,20.871392965316772
HeuristicType.RANDOM_LITERAL,9x9,True,1,2,18.641977787017822
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,1,26,19.615865230560303
HeuristicType.STANDARD_DPLL,9x9,True,9,11,24.147801876068115
HeuristicType.RANDOM_LITERAL,9x9,True,19,24,28.79479670524597
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,87,104,50.34658098220825
HeuristicType.STANDARD_DPLL,9x9,True,0,0,20.183309078216553
HeuristicType.RANDOM_LITERAL,9x9,True,0,0,22.406413078308105
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,0,0,18.78616976737976
HeuristicType.STANDARD_DPLL,9x9,True,0,0,19.020473957061768
HeuristicType.RANDOM_LITERAL,9x9,True,0,0,18.264967918395996
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,0,0,17.93139886856079
HeuristicType.STANDARD_DPLL,9x9,True,0,0,18.697802782058716
HeuristicType.RANDOM_LITERAL,9x9,True,0,0,23.639827013015747
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,9x9,True,0,0,22.377850770950317
HeuristicType.STANDARD_DPLL,9x9,True,0,0,17.82991099357605
HeuristicType.RANDOM_LITERAL,9x9,True,0,0,18.845664978027344
